députés	O	O
;	O	O
ils	O	O
peuvent	O	O
aussi	O	O
,	O	O
dans	O	O
les	O	O
cas	O	O
d	O	O
'	O	O
urgence	O	O
,	O	O
envahir	O	O
téléphoniquement	O	O
la	O	O
salle	O	O
,	O	O
monter	O	O
à	O	O
la	O	O
tribune	O	O
,	O	O
chasser	O	O
le	O	O
phonographe	O	O
et	O	O
renverser	O	O
le	O	O
pouvoir	O	O
,	O	O
sans	O	O
déplacement	O	O
,	O	O
sans	O	O
perte	O	O
de	O	O
temps	O	O
,	O	O
sans	O	O
fatigue	O	O
,	O	O
et	O	O
tout	O	O
en	O	O
vaquant	O	O
à	O	O
leurs	O	O
occupations	O	O
habituelles	O	O
.	O	O

Au	O	O
soir	O	O
de	O	O
la	O	O
troisième	O	O
journée	O	O
,	O	O
il	O	O
avait	O	O
rendu	O	O
à	O	O
Formosa	B-PER	O
une	O	O
parfaite	O	O
sensibilité	O	O
sexuelle	O	O
.	O	O

Mais	O	O
ni	O	O
le	B-PER	O
capitaine	I-PER	O
Hod	I-PER	O
,	O	O
son	O	O
fanatique	O	O
admirateur	O	O
,	O	O
ni	O	O
Banks	B-PER	B-PER
,	O	O
son	O	O
créateur	O	O
ingénieux	O	O
,	O	O
ni	O	O
aucun	O	O
des	O	O
membres	O	O
de	O	O
l	O	O
'	O	O
expédition	O	O
,	O	O
ne	O	O
devaient	O	O
jamais	O	O
oublier	O	O
ce	O	O
«	O	O
fidèle	O	O
animal	O	O
»	O	O
,	O	O
auquel	O	O
ils	O	O
avaient	O	O
fini	O	O
par	O	O
accorder	O	O
une	O	O
vie	O	O
réelle	O	O
.	O	O

Les	O	O
jours	O	O
se	O	O
succèdent	O	O
ainsi	O	O
,	O	O
sans	O	O
le	O	O
moindre	O	O
incident	O	O
,	O	O
depuis	O	O
le	O	O
moment	O	O
où	O	O
des	O	O
milliers	O	O
de	O	O
kilogrammes	O	O
de	O	O
sels	O	O
ayant	O	O
été	O	O
immergés	O	O
dans	O	O
le	O	O
bassin	O	O
,	O	O
les	O	O
zoophytes	O	O
ont	O	O
commencé	O	O
leur	O	O
stupéfiante	O	O
évolution	O	O
.	O	O

—	O	O

Et	O	O
quant	O	O
aux	O	O
artistes	O	O
,	O	O
aux	O	O
érudits	O	O
,	O	O
aux	O	O
amateurs	O	O
qu	O	O
'	O	O
intéressait	O	O
particulièrement	O	O
,	O	O
ou	O	O
l	O	O
'	O	O
architecture	O	O
,	O	O
ou	O	O
la	O	O
navigation	O	O
,	O	O
ou	O	O
la	O	O
céramique	O	O
,	O	O
ou	O	O
la	O	O
peinture	O	O
,	O	O
ils	O	O
n	O	O
'	O	O
avaient	O	O
qu	O	O
'	O	O
à	O	O
s	O	O
'	O	O
en	O	O
tenir	O	O
aux	O	O
collections	O	O
qui	O	O
groupaient	O	O
à	O	O
part	O	O
les	O	O
arts	O	O
qui	O	O
faisaient	O	O
l	O	O
'	O	O
objet	O	O
de	O	O
leurs	O	O
préférences	O	O
.	O	O

Mais	O	O
que	O	O
voulez	O	O
-	O	O
vous	O	O
que	O	O
nous	O	O
y	O	O
fassions	O	O
?	O	O

—	O	O
En	O	O
effet	O	O
.	O	O

–	O	O
Ce	O	O
ne	O	O
sont	O	O
point	O	O
des	O	O
années	O	O
,	O	O
répondit	O	O
l	O	O
'	O	O
ingénieur	O	O
,	O	O
ce	O	O
sont	O	O
des	O	O
siècles	O	O
qu	O	O
'	O	O
il	O	O
faudrait	O	O
pour	O	O
pouvoir	O	O
,	O	O
non	O	O
pas	O	O
comprendre	O	O
,	O	O
mais	O	O
commencer	O	O
à	O	O
comprendre	O	O
l	B-LOC	O
'	I-LOC	O
Univers	I-LOC	O
.	O	O

Et	O	O
il	O	O
ajouta	O	O
,	O	O
comme	O	O
se	O	O
parlant	O	O
à	O	O
lui	O	O
-	O	O
même	O	O
:	O	O

Je	O	O
secouai	O	O
la	O	O
tête	O	O
.	O	O

—	O	O
Je	O	O
n	O	O
'	O	O
ose	O	O
l	O	O
'	O	O
espérer	O	O
,	O	O
soupira	O	O
M.	B-PER	B-PER
Monnoyer	I-PER	I-PER
.	O	O

En	O	O
1857	O	O
,	O	O
il	O	O
remontait	O	O
plus	O	O
au	O	O
nord	O	O
,	O	O
et	O	O
investissait	O	O
le	B-LOC	O
fort	I-LOC	O
de	I-LOC	O
Médine	I-LOC	O
,	O	O
bâti	O	O
par	O	O
les	B-MISC	O
Français	I-MISC	B-MISC
sur	O	O
les	O	O
bords	O	O
du	O	O
fleuve	O	O
;	O	O
cet	O	O
établissement	O	O
fut	O	O
défendu	O	O
par	O	O
un	O	O
héros	O	O
,	O	O
Paul	B-PER	B-PER
Holl	I-PER	I-PER
,	O	O
qui	O	O
pendant	O	O
plusieurs	O	O
mois	O	O
,	O	O
sans	O	O
nourriture	O	O
,	O	O
sans	O	O
munitions	O	O
presque	O	O
,	O	O
tint	O	O
jusqu	O	O
'	O	O
au	O	O
moment	O	O
où	O	O
le	B-PER	O
colonel	I-PER	O
Faidherbe	I-PER	B-PER
vint	O	O
le	O	O
délivrer	O	O
.	O	O

Les	O	O
travailleurs	O	O
redoublèrent	O	O
d	O	O
'	O	O
efforts	O	O
et	O	O
bientôt	O	O
la	O	O
muraille	O	O
éventrée	O	O
leur	O	O
livra	O	O
passage	O	O
.	O	O

Le	O	O
froid	O	O
de	O	O
la	O	O
chambre	O	O
la	O	O
glaça	O	O
,	O	O
elle	O	O
devint	O	O
très	O	O
calme	O	O
,	O	O
maîtresse	O	O
absolue	O	O
d	O	O
'	O	O
elle-même	O	O
.	O	O

L	O	O
'	O	O
enfant	O	O
a	O	O
reparu	O	O
.	O	O

—	O	O
Pardon	O	O
,	O	O
une	O	O
chose	O	O
encore	O	O
,	O	O
interrompit	O	O
Robert	B-PER	B-PER
qui	O	O
avait	O	O
écouté	O	O
avec	O	O
une	O	O
attention	O	O
soutenue	O	O
.	O	O

Ce	O	O
n	O	O
'	O	O
est	O	O
certes	O	O
pas	O	O
cette	O	O
petite	O	O
cascade	O	O
qui	O	O
a	O	O
pu	O	O
produire	O	O
un	O	O
tel	O	O
effet	O	O
sur	O	O
une	O	O
semblable	O	O
largeur	O	O
.	O	O

–	O	O

C	O	O
'	O	O
était	O	O
la	O	O
fiche	O	O
sur	O	O
laquelle	O	O
l	O	O
'	O	O
usurier	O	O
avait	O	O
consigné	O	O
,	O	O
au	O	O
départ	O	O
,	O	O
quelques	O	O
renseignements	O	O
indispensables	O	O
à	O	O
son	O	O
voyage	O	O
.	O	O

Il	O	O
parlera	O	O
si	O	O
je	O	O
suis	O	O
coupable	O	O
.	O	O

—	O	O

Barbasse	B-PER	B-PER
obtint	O	O
du	O	O
directeur	O	O
que	O	O
je	O	O
serais	O	O
garçon	O	O
en	O	O
titre	O	O
dans	O	O
le	O	O
service	O	O
du	B-PER	O
docteur	I-PER	O
Boridan	I-PER	B-PER
.	O	O

En	O	O
somme	O	O
,	O	O
le	O	O
fournisseur	O	O
demanda	O	O
,	O	O
étant	O	O
donnée	O	O
la	O	O
puissance	O	O
de	O	O
traction	O	O
du	B-LOC	O
Géant	I-LOC	O
d	I-LOC	O
'	I-LOC	O
Acier	I-LOC	O
,	O	O
s	O	O
'	O	O
il	O	O
ne	O	O
serait	O	O
pas	O	O
possible	O	O
d	O	O
'	O	O
atteler	O	O
ses	O	O
cages	O	O
roulantes	O	O
à	O	O
la	O	O
queue	O	O
de	O	O
notre	O	O
train	O	O
,	O	O
et	O	O
de	O	O
les	O	O
remorquer	O	O
jusqu	O	O
'	O	O
à	O	O
Etawah	B-LOC	O
,	O	O
la	O	O
plus	O	O
prochaine	O	O
station	O	O
du	O	O
railway	O	O
de	O	O
Delhi	B-LOC	O
à	O	O
Allahabad	B-LOC	O
.	O	O

L	B-PER	O
...	I-PER	O
était	O	O
effectivement	O	O
mort	O	O
le	O	O
samedi	O	O
soir	O	O
,	O	O
vers	O	O
neuf	O	O
heures	O	O
moins	O	O
dix	O	O
minutes	O	O
.	O	O

Dans	O	O
la	O	O
fièvre	O	O
des	O	O
premiers	O	O
jours	O	O
,	O	O
passant	O	O
la	O	O
main	O	O
sur	O	O
le	O	O
front	O	O
brûlant	O	O
de	O	O
Paul	B-PER	B-PER
,	O	O
elle	O	O
lui	O	O
avait	O	O
dit	O	O
:	O	O
«	O	O
C	O	O
'	O	O
est	O	O
elle	O	O
qui	O	O
te	O	O
fait	O	O
souffrir	O	O
,	O	O
n	O	O
'	O	O
est	O	O
-	O	O
ce	O	O
pas	O	O
,	O	O
Paul	B-PER	O
?	O	O
»	O	O

Il	O	O
était	O	O
là	O	O
.	O	O

`	O	O
8	O	O
`	O	O
`	O	O
`	O	O
.	O	O

Je	O	O
touchais	O	O
de	O	O
la	O	O
main	O	O
ces	O	O
ruines	O	O
mille	O	O
fois	O	O
séculaires	O	O
et	O	O
contemporaines	O	O
des	O	O
époques	O	O
géologiques	O	O
!	O	O

On	O	O
était	O	O
devenu	O	O
«	O	O
microphile	O	O
»	O	O
comme	O	O
on	O	O
est	O	O
nietzschéenne	O	O
,	O	O
sans	O	O
savoir	O	O
pourquoi	O	O
,	O	O
par	O	O
snobisme	O	O
.	O	O

Néanmoins	O	O
,	O	O
comme	O	O
il	O	O
pouvait	O	O
se	O	O
faire	O	O
que	O	O
le	O	O
fond	O	O
vînt	O	O
à	O	O
remonter	O	O
brusquement	O	O
au	O	O
lieu	O	O
de	O	O
se	O	O
raccorder	O	O
au	O	O
littoral	O	O
par	O	O
une	O	O
pente	O	O
allongée	O	O
,	O	O
on	O	O
n	O	O
'	O	O
avançait	O	O
que	O	O
la	O	O
sonde	O	O
à	O	O
la	O	O
main	O	O
.	O	O

––Quel	O	O
changement	O	O
!	O	O
fit	O	O
Johnson	B-PER	B-PER
.	O	O

–	O	O

–	O	O

—	O	O

Quand	O	O
vous	O	O
vous	O	O
serez	O	O
une	O	O
fois	O	O
donnés	O	O
,	O	O
et	O	O
qu	O	O
'	O	O
il	O	O
ne	O	O
sera	O	O
plus	O	O
temps	O	O
de	O	O
vous	O	O
reprendre	O	O
,	O	O
alors	O	O
,	O	O
au	O	O
lieu	O	O
de	O	O
recevoir	O	O
,	O	O
vous	O	O
payerez	O	O
.	O	O

Ils	O	O
ne	O	O
sont	O	O
sensibles	O	O
qu	O	O
'	O	O
à	O	O
deux	O	O
sentiments	O	O
:	O	O
celui	O	O
de	O	O
l	O	O
'	O	O
orgueil	O	O
lorsqu	O	O
'	O	O
on	O	O
admire	O	O
leur	O	O
génie	O	O
;	O	O
celui	O	O
de	O	O
l	O	O
'	O	O
envie	O	O
,	O	O
de	O	O
la	O	O
rage	O	O
folle	O	O
,	O	O
lorsqu	O	O
'	O	O
on	O	O
admire	O	O
le	O	O
génie	O	O
d	O	O
'	O	O
un	O	O
autre	O	O
.	O	O

Maintenant	O	O
,	O	O
il	O	O
bénéficie	O	O
de	O	O
la	O	O
destruction	O	O
ou	O	O
de	O	O
la	O	O
diminution	O	O
graduelle	O	O
de	O	O
tous	O	O
les	O	O
autres	O	O
grands	O	O
mouvements	O	O
du	O	O
coeur	O	O
,	O	O
qui	O	O
se	O	O
sont	O	O
réfugiés	O	O
et	O	O
concentrés	O	O
en	O	O
lui	O	O
,	O	O
comme	O	O
les	O	O
hommes	O	O
exilés	O	O
dans	O	O
les	O	O
chaudes	O	O
entrailles	O	O
de	O	O
la	O	O
terre	O	O
.	O	O

—	O	O

L	O	O
'	O	O
espoir	O	O
de	O	O
sa	O	O
rigueur	O	O
les	O	O
grisa	O	O
.	O	O

fais	O	O
comme	O	O
moi	O	O
,	O	O
je	O	O
ne	O	O
pleure	O	O
pas	O	O
!	O	O

Mora	B-PER	O
-	O	O
Mora	B-PER	O
d	O	O
'	O	O
une	O	O
voix	O	O
légère	O	O
comme	O	O
un	O	O
souffle	O	O
,	O	O
voix	O	O
de	O	O
l	O	O
'	O	O
au	O	O
-	O	O
delà	O	O
déjà	O	O
,	O	O
chantonne	O	O
.	O	O

Lentement	O	O
,	O	O
sûrement	O	O
s	O	O
'	O	O
engorgerait	O	O
cet	O	O
exutoire	O	O
naturel	O	O
de	O	O
la	O	O
grande	O	O
nappe	O	O
liquide	O	O
.	O	O

Elles	O	O
parlent	O	O
à	O	O
mots	O	O
couverts	O	O
d	O	O
'	O	O
un	O	O
personnage	O	O
mys	O	O
-	O	O
térieux	O	O
qui	O	O
dompte	O	O
l	O	O
'	O	O
air	O	O
,	O	O
l	O	O
'	O	O
eau	O	O
et	O	O
le	O	O
d	O	O
'	O	O
habileté	O	O
en	O	O
attendant	O	O
que	O	O
la	O	O
saison	O	O
feu	O	O
et	O	O
transforme	O	O
les	O	O
hommes	O	O
en	O	O
ani	O	O
-	O	O
plus	O	O
propice	O	O
nous	O	O
laisse	O	O
la	O	O
possibi	O	O
-	O	O
maux	O	O
féroces	O	O
ou	O	O
en	O	O
fantômes	O	O
errants	O	O
.	O	O

mie	O	O
politique	O	O
,	O	O
et	O	O
,	O	O
pour	O	O
cela	O	O
,	O	O
de	O	O
courir	O	O
sur	O	O
-	O	O
le	O	O
-	O	O
champ	O	O
à	O	O
la	O	O
gare	O	O
,	O	O
de	O	O
monter	O	O
dans	O	O
le	O	O
train	O	O
et	O	O
d	O	O
'	O	O
aller	O	O
à	O	O
Grenoble	B-LOC	O
,	O	O
acheter	O	O
un	O	O
livre	O	O
de	O	O
cette	O	O
science	O	O
.	O	O

Et	O	O
Gouriel	B-PER	B-PER
lui-même	O	O
,	O	O
un	O	O
gros	O	O
homme	O	O
commun	O	O
,	O	O
rougeaud	O	O
,	O	O
à	O	O
la	O	O
nuque	O	O
renflée	O	O
,	O	O
au	O	O
visage	O	O
en	O	O
lune	O	O
,	O	O
ne	O	O
semblait	O	O
jamais	O	O
s	O	O
'	O	O
en	O	O
être	O	O
douté	O	O
;	O	O
car	O	O
il	O	O
parlait	O	O
de	O	O
sa	O	O
femme	O	O
avec	O	O
un	O	O
sourire	O	O
d	O	O
'	O	O
indulgence	O	O
,	O	O
il	O	O
lui	O	O
préférait	O	O
les	O	O
petites	O	O
ouvrières	O	O
de	O	O
la	O	O
cordonnerie	O	O
,	O	O
une	O	O
fabrique	O	O
considérable	O	O
de	O	O
chaussures	O	O
,	O	O
qu	O	O
'	O	O
il	O	O
tenait	O	O
de	O	O
son	O	O
père	O	O
,	O	O
et	O	O
où	O	O
il	O	O
avait	O	O
en	O	O
personne	O	O
gagné	O	O
une	O	O
fortune	O	O
.	O	O

Et	O	O
ces	O	O
derniers	O	O
jours	O	O
s	O	O
'	O	O
éclairaient	O	O
,	O	O
s	O	O
'	O	O
embalsamaient	O	O
de	O	O
cette	O	O
adoration	O	O
dont	O	O
l	O	O
'	O	O
entouraient	O	O
Josine	B-PER	O
,	O	O
Sœurette	B-PER	O
et	O	O
Suzanne	B-PER	O
.	O	O

Sur	O	O
le	O	O
seuil	O	O
,	O	O
au	O	O
moment	O	O
de	O	O
prendre	O	O
congé	O	O
,	O	O
il	O	O
s	O	O
'	O	O
écria	O	O
:	O	O
-	O	O

Quoique	O	O
le	O	O
bordage	O	O
ne	O	O
fût	O	O
pas	O	O
aussi	O	O
éloigné	O	O
du	O	O
plancher	O	O
de	O	O
la	O	O
nacelle	O	O
que	O	O
d	O	O
'	O	O
ordinaire	O	O
,	O	O
Lancelot	B-PER	B-PER
retomba	O	O
assez	O	O
lourdement	O	O
.	O	O

Fort	O	O
dépité	O	O
,	O	O
le	B-PER	O
juge	I-PER	O
Bar	I-PER	B-PER
-	I-PER	O
dené	I-PER	O
coupa	O	O
court	O	O
à	O	O
ses	O	O
récits	O	O
,	O	O
et	O	O
un	O	O
profond	O	O
silence	O	O
s	O	O
'	O	O
établit	O	O
entre	O	O
nous	O	O
.	O	O

—	O	O

—	O	O
Pas	O	O
du	O	O
tout	O	O
:	O	O
j	O	O
'	O	O
ai	O	O
remarqué	O	O
qu	O	O
'	O	O
ils	O	O
ne	O	O
traversent	O	O
ni	O	O
le	O	O
caoutchouc	O	O
ni	O	O
le	O	O
verre	O	O
noir	O	O
.	O	O

—	O	O

—	O	O
Les	B-MISC	O
Turcs	I-MISC	O
forment	O	O
une	O	O
colonne	O	O
d	O	O
'	O	O
assaut	O	O
!	O	O

Il	O	O
fut	O	O
aisément	O	O
abordable	O	O
et	O	O
l	O	O
'	O	O
homme	O	O
le	O	O
plus	O	O
naturel	O	O
du	O	O
monde	O	O
.	O	O

Un	O	O
jour	O	O
Maguennoc	B-PER	O
me	O	O
l	O	O
'	O	O
a	O	O
avoué	O	O
:	O	O
«	O	O
Sarek	B-PER	O
,	O	O
c	O	O
'	O	O
est	O	O
une	O	O
des	O	O
portes	O	O
de	O	O
l	O	O
'	O	O
enfer	O	O
:	O	O
la	O	O
porte	O	O
est	O	O
close	O	O
maintenant	O	O
.	O	O

—	O	O
Je	O	O
vous	O	O
remercie	O	O
de	O	O
votre	O	O
appréciation	O	O
.	O	O

—	O	O
Sommes	O	O
-	O	O
nous	O	O
partis	O	O
,	O	O
monsieur	B-PER	B-PER
Burton	I-PER	I-PER
?	O	O

—Ni	O	O
vous	O	O
,	O	O
capitaine	O	O
?	O	O

—	O	O
Un	O	O
quart	O	O
d	O	O
'	O	O
heure	O	O
de	O	O
tube	B-NOV	O
...	O	O

LES	O	O
NOUVELLES	O	O
DE	O	O
LA	O	O
MARQUISE	O	O
«	O	O
Ma	O	O
chère	O	O
Christine	B-PER	B-PER
,	O	O
je	O	O
vous	O	O
écris	O	O
parce	O	O
que	O	O
je	O	O
n	O	O
'	O	O
ai	O	O
plus	O	O
d	O	O
'	O	O
espérance	O	O
qu	O	O
'	O	O
en	O	O
vous	O	O
,	O	O
et	O	O
en	O	O
M.	B-PER	B-PER
Bénédict	I-PER	I-PER
Masson	I-PER	I-PER
,	O	O
espérance	O	O
bien	O	O
faible	O	O
,	O	O
hélas	O	O
!	O	O
...	O	O
»	O	O

Toute	O	O
la	O	O
nuit	O	O
,	O	O
l	O	O
'	O	O
ingénieur	O	O
entendit	O	O
Gontran	B-PER	B-PER
qui	O	O
se	O	O
remuait	O	O
,	O	O
sur	O	O
sa	O	O
couchette	O	O
,	O	O
ainsi	O	O
que	O	O
font	O	O
les	O	O
gens	O	O
obsédés	O	O
par	O	O
une	O	O
idée	O	O
fixe	O	O
.	O	O

—	O	O
Bientôt	O	O
on	O	O
pourra	O	O
dire	O	O
des	O	O
rentes	O	O
et	O	O
pas	O	O
de	O	O
pain	O	O
.	O	O

Un	O	O
quart	O	O
d	O	O
'	O	O
heure	O	O
après	O	O
,	O	O
Hélène	B-PER	B-PER
,	O	O
malgré	O	O
quelques	O	O
timides	O	O
protestations	O	O
,	O	O
était	O	O
inscrite	O	O
sur	O	O
les	O	O
registres	O	O
de	O	O
l	O	O
'	O	O
agence	O	O
et	O	O
installée	O	O
dans	O	O
une	O	O
chambre	O	O
charmante	O	O
du	O	O
pensionnat	O	O
.	O	O
«	O	O
Et	O	O
dans	O	O
trois	O	O
mois	O	O
la	O	O
noce	O	O
!	O	O

Je	O	O
me	O	O
suis	O	O
complu	O	O
dans	O	O
l	O	O
'	O	O
analyse	O	O
de	O	O
la	O	O
religiosité	O	O
de	O	O
cette	O	O
inquiétante	O	O
femme	O	O
.	O	O

Sa	O	O
puissante	O	O
barbe	O	O
se	O	O
mit	O	O
en	O	O
branle	O	O
.	O	O

–	O	O

Déjà	O	O
l	O	O
'	O	O
aube	O	O
pointait	O	O
,	O	O
un	O	O
froid	O	O
vif	O	O
glaçait	O	O
les	O	O
membres	O	O
de	O	O
Conrad	B-PER	B-PER
,	O	O
qui	O	O
se	O	O
mit	O	O
à	O	O
marcher	O	O
rapidement	O	O
,	O	O
se	O	O
souvenant	O	O
que	O	O
l	O	O
'	O	O
oncle	O	O
lui	O	O
avait	O	O
recommandé	O	O
de	O	O
n	O	O
'	O	O
agir	O	O
qu	O	O
'	O	O
au	O	O
grand	O	O
jour	O	O
.	O	O

Cependant	O	O
nous	O	O
savons	O	O
que	O	O
Quito	B-PER	B-PER
était	O	O
encore	O	O
vivant	O	O
,	O	O
le	O	O
5	O	O
août	O	O
,	O	O
puisque	O	O
Mitidika	B-PER	B-PER
obtenait	O	O
de	O	O
le	O	O
revoir	O	O
,	O	O
ce	O	O
jour	O	O
-	O	O
là	O	O
,	O	O
dans	O	O
le	B-LOC	O
parc	I-LOC	O
de	I-LOC	O
Montchal	I-LOC	O
.	O	O

Pierre	B-PER	B-PER
Candelaür	I-PER	I-PER
était	O	O
d	O	O
'	O	O
une	O	O
intelligence	O	O
pétillante	O	O
de	O	O
gavroche	O	O
parisien	O	O
.	O	O

—	O	O

Certes	O	O
,	O	O
si	O	O
d	O	O
'	O	O
une	O	O
autre	O	O
patrie	O	O
,	O	O
il	O	O
assistait	O	O
à	O	O
la	O	O
scène	O	O
,	O	O
il	O	O
devait	O	O
se	O	O
trouver	O	O
bien	O	O
vengé	O	O
par	O	O
les	O	O
transes	O	O
de	O	O
son	O	O
ennemi	O	O
.	O	O

Dieu	B-PER	O
a	O	O
permis	O	O
que	O	O
j	O	O
'	O	O
arrivasse	O	O
jusqu	O	O
'	O	O
à	O	O
vous	O	O
assez	O	O
à	O	O
temps	O	O
pour	O	O
tenter	O	O
de	O	O
vous	O	O
sauver	O	O
.	O	O

—	O	O
Mon	O	O
père	O	O
en	O	O
a	O	O
trop	O	O
vu	O	O
.	O	O

—	O	O
Eh	O	O
bien	O	O
,	O	O
le	O	O
commandant	O	O
est	O	O
ce	O	O
qu	O	O
'	O	O
on	O	O
appelle	O	O
,	O	O
dans	O	O
la	O	O
langue	O	O
de	O	O
nos	O	O
adversaires	O	O
,	O	O
«	O	O
un	O	O
raseur	O	O
»	O	O
,	O	O
avec	O	O
tout	O	O
le	O	O
respect	O	O
que	O	O
je	O	O
lui	O	O
dois	O	O
.	O	O

Il	O	O
rappelle	O	O
ce	O	O
qu	O	O
'	O	O
un	O	O
critique	O	O
a	O	O
dit	O	O
de	O	O
Mendelssohn	B-PER	O
,	O	O
ce	O	O
compositeur	O	O
hors	O	O
ligne	O	O
de	O	O
la	O	O
musique	O	O
de	O	O
chambre	O	O
,	O	O
qui	O	O
exprime	O	O
ses	O	O
idées	O	O
dans	O	O
la	O	O
langue	O	O
de	O	O

M.	B-PER	B-PER
Rousselot	I-PER	I-PER
n	O	O
'	O	O
a	O	O
rien	O	O
voulu	O	O
me	O	O
dire	O	O
.	O	O

—	O	O
Je	O	O
viens	O	O
de	O	O
la	O	O
part	O	O
du	B-PER	O
docteur	I-PER	B-PER
Ammonium	I-PER	I-PER
.	O	O

Il	O	O
leur	O	O
a	O	O
versé	O	O
habilement	O	O
une	O	O
substance	O	O
dont	O	O
on	O	O
n	O	O
'	O	O
a	O	O
pas	O	O
pu	O	O
encore	O	O
vérifier	O	O
la	O	O
nature	O	O
,	O	O
après	O	O
analyse	O	O
.	O	O

Le	O	O
comble	O	O
,	O	O
c	O	O
'	O	O
est	O	O
que	O	O
le	O	O
photographe	O	O
accusé	O	O
avoua	O	O
lui	O	O
-	O	O
même	O	O
sa	O	O
supercherie	O	O
et	O	O
qu	O	O
'	O	O
on	O	O
trouva	O	O
cependant	O	O
,	O	O
à	O	O
l	O	O
'	O	O
audience	O	O
,	O	O
un	O	O
certain	O	O
nombre	O	O
de	O	O
personnes	O	O
,	O	O
photographiées	O	O
avec	O	O
accompagnement	O	O
d	O	O
'	O	O
un	O	O
esprit	O	O
,	O	O
pour	O	O
affirmer	O	O
,	O	O
sous	O	O
la	O	O
foi	O	O
du	O	O
serment	O	O
,	O	O
que	O	O
les	O	O
esprits	O	O
ressemblaient	O	O
parfaitement	O	O
à	O	O
des	O	O
personnes	O	O
connues	O	O
.	O	O

J	O	O
'	O	O
en	O	O
étais	O	O
là	O	O
de	O	O
mes	O	O
réflexions	O	O
,	O	O
lorsque	O	O
je	O	O
me	O	O
sentis	O	O
vivement	O	O
saisir	O	O
par	O	O
derrière	O	O
.	O	O

—	O	O

Le	O	O
rivage	O	O
se	O	O
couvrit	O	O
aussitôt	O	O
d	O	O
'	O	O
une	O	O
foule	O	O
frémissante	O	O
qui	O	O
entourait	O	O
les	O	O
héros	O	O
de	O	O
la	O	O
mer	O	O
,	O	O
stoïques	O	O
et	O	O
fiers	O	O
,	O	O
faisant	O	O
leurs	O	O
derniers	O	O
préparatifs	O	O
sans	O	O
entendre	O	O
les	O	O
paroles	O	O
d	O	O
'	O	O
angoisse	O	O
proférées	O	O
autour	O	O
d	O	O
'	O	O
eux	O	O
.	O	O

On	O	O
m	O	O
'	O	O
a	O	O
revu	O	O
au	B-LOC	O
pays	I-LOC	O
d	I-LOC	O
'	I-LOC	O
Amérique	I-LOC	O
,	O	O
moi	O	O
...	O	O

Ces	O	O
faces	O	O
de	O	O
safran	O	O
prétendent	O	O
plonger	O	O
le	O	O
cercueil	O	O
49	O	O
dans	O	O
les	O	O
profondeurs	O	O
de	O	O
l	O	O
'	O	O
océan	O	O
.	O	O

Fort	O	O
bien	O	O
,	O	O
j	O	O
'	O	O
étais	O	O
fixé	O	O
.	O	O

Ses	O	O
jambes	O	O
vacillaient	O	O
sous	O	O
lui	O	O
;	O	O
il	O	O
avait	O	O
l	O	O
'	O	O
impression	O	O
que	O	O
,	O	O
dans	O	O
son	O	O
crâne	O	O
vide	O	O
,	O	O
son	O	O
cerveau	O	O
recroquevillé	O	O
ballottait	O	O
ainsi	O	O
qu	O	O
'	O	O
une	O	O
amande	O	O
sèche	O	O
;	O	O
tout	O	O
tournait	O	O
autour	O	O
de	O	O
lui	O	O
.	O	O

—	O	O
Non	O	O
,	O	O
mon	O	O
ami	O	O
,	O	O
répondis	O	O
-	O	O
je	O	O
,	O	O
non	O	O
...	O	O
mais	O	O
regardez	O	O
-	O	O
donc	O	O
votre	O	O
main	O	O
,	O	O

Ah	O	O
!	O	O
...	O	O
Il	O	O
la	O	O
volatilise	O	O
et	O	O
l	O	O
'	O	O
absorbe	O	O
.	O	O

—	O	O

A	O	O
quoi	O	O
bon	O	O
se	O	O
réserver	O	O
?	O	O

Dois	O	O
-	O	O
je	O	O
vous	O	O
rappeler	O	O
que	O	O
sur	O	O
terre	O	O
je	O	O
crois	O	O
qu	O	O
'	O	O
il	O	O
a	O	O
été	O	O
prouvé	O	O
par	O	O
quelqu	O	O
'	O	O
un	O	O
que	O	O
personne	O	O
ne	O	O
connaît	O	O
mieux	O	O
que	O	O
moi	O	O
,	O	O
qu	O	O
'	O	O
il	O	O
n	O	O
'	O	O
y	O	O
avait	O	O
pas	O	O
une	O	O
chaîne	O	O
de	O	O
montagnes	O	O
dont	O	O
la	O	O
direction	O	O
fût	O	O
confiée	O	O
au	O	O
hasard	O	O
?	O	O

On	O	O
entendit	O	O
les	O	O
derniers	O	O
témoins	O	O
.	O	O

Et	O	O
il	O	O
lut	O	O
:	O	O
«	O	O
Le	B-PER	O
docteur	I-PER	O
Ammonium	I-PER	B-PER
vient	O	O
de	O	O
rentrer	O	O
d	O	O
'	O	O
un	O	O
voyage	O	O
en	O	O
«	O	O
France	B-LOC	O
,	O	O
ébloui	O	O
par	O	O
les	O	O
merveilles	O	O
de	O	O
l	O	O
'	O	O
Exposition	O	O
univer	O	O
-	O	O
«	O	O
selle	O	O
,	O	O
mais	O	O
navré	O	O
aussi	O	O
d	O	O
'	O	O
avoir	O	O
constaté	O	O
que	O	O
les	B-MISC	O
Américains	I-MISC	B-MISC
,	O	O
«	O	O
ses	O	O
compatriotes	O	O
,	O	O
si	O	O
connus	O	O
dans	O	O
les	O	O
deux	O	O
