pareil	O
,	O
et	O
d	O
'	O
avoir	O
été	O
bien	O
loin	O
chercher	O
une	O
bastonnade	O
.	O

–	O
Soit	O
,	O
et	O
maintenant	O
?	O
…	O

Pack	B-PER
fit	O
entendre	O
un	O
petit	O
ricanement	O
:	O

C	O
'	O
était	O
inutile	O
,	O
et	O
il	O
faut	O
convenir	O
que	O
la	O
nature	O
s	O
'	O
est	O
montrée	O
prodigue	O
à	O
cet	O
égard	O
.	O

çà	O
!	O

j	O
'	O
arrive	O
d	O
'	O
expédition	O
et	O
je	O
rentre	O
à	O
mon	O
bord	O
...	O

25.200	O
—	O
7	O
—	O
.	O

Le	O
malheureux	O
comte	O
eut	O
un	O
geste	O
effaré	O
.	O

Là	O
-	O
dessus	O
,	O
en	O
ce	O
qui	O
me	O
concerne	O
,	O
j	O
'	O
avouerai	O
n	O
'	O
avoir	O
aucune	O
opinion	O
faite	O
.	O

—	O
Pourtant	O
!	O

—	O
Et	O
quand	O
le	O
député	O
va	O
dans	O
le	O
monde	O
,	O
il	O
est	O
tenu	O
de	O
les	O
emmener	O
,	O
d	O
'	O
après	O
ce	O
que	O
je	O
vois	O
?	O

—	O

Il	O
n	O
'	O
a	O
réussi	O
qu	O
'	O
à	O
la	O
débarbouiller	O
!	O
…	O

—	O
Mais	O
si	O
nous	O
la	O
dégelions	O
?	O

Grand	O
émoi	O
non	O
seulement	O
parmi	O
les	O
membres	O
de	O
l	B-ORG
'	I-ORG
État	I-ORG
-	I-ORG
Major	I-ORG
,	O
mais	O
encore	O
parmi	O
ceux	O
des	O
équipages	O
.	O

Que	O
ce	O
fût	O
inexplicable	O
,	O
soit	O
!	O

Le	B-PER
Peerless	I-PER
(	O
sans	O
pair	O
)	O
méritait	O
bien	O
son	O
nom	O
1	O
.	O

—	O

Et	O
si	O
l	O
'	O
on	O
avait	O
fait	O
de	O
M.	B-PER
Lebouc	I-PER
,	O
l	O
'	O
Émissaire	B-PER
,	O
ce	O
n	O
'	O
était	O
point	O
un	O
vilain	O
jeu	O
de	O
mots	O
.	O

Mais	O
je	O
vous	O
avoue	O
que	O
je	O
me	O
sens	O
très	O
fatigué	O
.	O

Notons	O
bien	O
que	O
chacun	O
de	O
ces	O
disques	O
porte	O
une	O
partie	O
renflée	O
,	O
en	O
saillie	O
marquée	O
,	O
sur	O
sa	O
circonférence	O
.	O

—	O

Ce	O
fut	O
par	O
ces	O
paroles	O
,	O
très	O
raisonnables	O
au	O
fond	O
,	O
que	O
Fricoulet	B-PER
clôtura	O
sa	O
petite	O
conférence	O
;	O
il	O
tourna	O
les	O
talons	O
et	O
s	O
'	O
en	O
fut	O
s	O
'	O
étendre	O
sur	O
son	O
hamac	O
,	O
sans	O
paraître	O
prendre	O
garde	O
à	O
l	O
'	O
attitude	O
hébétée	O
de	O
son	O
auditeur	O
,	O
qui	O
semblait	O
attendre	O
encore	O
quelque	O
chose	O
.	O
-	O
-	O
Oh	O
!	O
oh	O
!	O
pensa	O
-	O
t	O
-	O
il	O
en	O
lui	O
-	O
même	O
,	O
il	O
ne	O
faut	O
pas	O
que	O
l	B-MISC
'	I-MISC
Américain	I-MISC
se	O
mette	O
sur	O
le	O
pied	O
,	O
lui	O
aussi	O
,	O
de	O
vouloir	O
prendre	O
des	O
répétitions	O
d	O
'	O
astronomie	O
!	O

péfait	O
.	O

—	O
J	O
'	O
observe	O
avec	O
tristesse	O
,	O
mon	O
fils	O
,	O
que	O
les	O
habitants	O
de	O
cette	O
île	O
,	O
depuis	O
qu	O
'	O
ils	O
sont	O
devenus	O
des	O
hommes	O
,	O
agissent	O
avec	O
moins	O
de	O
sagesse	O
qu	O
'	O
auparavant	O
.	O

Le	O
convoi	O
se	O
trouvait	O
à	O
deux	O
jours	O
de	O
marche	O
des	O
forts	O
.	O

—	O

`	O
8	O
`	O
`	O
`	O
.	O

Ceux	O
-	O
ci	O
restaient	O
véritablement	O
frappés	O
de	O
stupéfaction	O
,	O
tout	O
en	O
prenant	O
leur	O
place	O
,	O
les	O
yeux	O
levés	O
,	O
dans	O
ce	O
monument	O
,	O
plus	O
colossal	O
,	O
à	O
coup	O
sûr	O
,	O
que	O
tous	O
les	O
cirques	O
de	O
l	O
'	O
antiquité	O
.	O

Le	O
récipient	O
n	O
'	O
avait	O
aucunement	O
souffert	O
.	O

Les	O
deux	O
hommes	O
saisissent	O
en	O
même	O
temps	O
le	O
vieillard	O
qui	O
s	O
'	O
abandonne	O
inconsciemment	O
,	O
le	O
maintiennent	O
au	O
-	O
dessus	O
des	O
flots	O
,	O
se	O
mettent	O
à	O
nager	O
d	O
'	O
une	O
main	O
,	O
et	O
se	O
dirigent	O
vers	O
la	O
terre	O
artificielle	O
.	O

–	O

Elle	O
lui	O
montra	O
le	O
laboratoire	O
du	O
sous	O
-	O
sol	O
,	O
fit	O
jaillir	O
des	O
machines	O
électriques	O
de	O
formidables	O
étincelles	O
,	O
si	O
bien	O
que	O
la	O
visiteuse	O
,	O
épouvantée	O
,	O
sortit	O
de	O
cette	O
demeure	O
fantastique	O
avec	O
l	O
'	O
idée	O
que	O
ces	O
gens	O
-	O
là	O
étaient	O
des	O
fous	O
ou	O
des	O
génies	O
.	O

Alors	O
,	O
devant	O
cette	O
vision	O
,	O
le	B-PER
Préfet	I-PER
des	I-PER
Machines	I-PER
menaça	O
de	O
son	O
poing	O
le	B-LOC
Walhalla	I-LOC
terrestre	I-LOC
.	O

Il	O
aperçut	O
un	O
groupe	O
humain	O
trottinant	O
.	O

Les	O
pics	O
les	O
plus	O
élevés	O
sont	O
ceux	O
qui	O
se	O
trouvent	O
sur	O
la	O
côte	O
occidentale	O
de	O
l	B-LOC
'	I-LOC
île	I-LOC
King	I-LOC
Charles	I-LOC
Southland¹	O
:	O
le	B-LOC
Darwin	I-LOC
(	O
2125	O
m.	O
)	O
et	O
le	B-LOC
Sarmiento	I-LOC
(	O
2155	O
m.	O
)	O
;	O
ce	O
dernier	O
est	O
un	O
volcan	O
.	O

Et	O
il	O
a	O
su	O
à	O
quoi	O
elles	O
servaient	O
,	O
les	O
petites	O
clefs	O
!	O
»	O
«	O
Où	O
veut	O
-	O
il	O
en	O
venir	O
?	O
…	O

me	O
demanda	O
-	O
t	O
-	O
il	O
.	O

Qui	O
regarde	O
toujours	O
les	O
gens	O
en	O
face	O
!	O
...	O
C	O
'	O
est	O
la	O
vieille	O
et	O
loyale	O
Alsace	B-LOC
!	O

Elle	O
en	O
avait	O
dix	O
-	O
sept	O
ou	O
dix	O
-	O
huit	O
en	O
réalité	O
;	O
tant	O
son	O
teint	O
était	O
frais	O
,	O
rose	O
,	O
uni	O
;	O
tant	O
ses	O
beaux	O
yeux	O
bruns	O
étaient	O
purs	O
et	O
jetaient	O
une	O
flamme	O
vivace	O
;	O
tant	O
sa	O
taille	O
était	O
svelte	O
,	O
sa	O
démarche	O
vive	O
et	O
légère	O
.	O

Mais	O
la	O
tranquillité	O
de	O
la	O
petite	O
troupe	O
ne	O
fut	O
pas	O
de	O
longue	O
durée	O
.	O

Parfois	O
,	O
de	O
nouvelles	O
informations	O
se	O
produisaient	O
,	O
qui	O
surexcitaient	O
la	O
curiosité	O
publique	O
.	O

III	O
7	O
.	O

—	O
C	O
'	O
est	O
insensé	O
!	O

—	O

—	O

Sans	O
doute	O
,	O
il	O
s	O
'	O
était	O
pris	O
de	O
passion	O
pour	O
cette	O
fille	O
sauvage	O
,	O
si	O
belle	O
,	O
autour	O
de	O
laquelle	O
tant	O
d	O
'	O
amoureux	O
rôdaient	O
en	O
vain	O
;	O
et	O
elle-même	O
devait	O
s	O
'	O
être	O
laissé	O
vaincre	O
par	O
la	O
venue	O
de	O
ce	B-PER
Prince	B-PER
Charmant	I-PER
,	O
qui	O
lui	O
apportait	O
l	O
'	O
au-delà	O
,	O
le	O
rêve	O
délicieux	O
de	O
demain	O
,	O
d	O
madesse	O
de	O
son	O
désert	O
.	O

de	O
...	O

Il	O
aimait	O
à	O
dire	O
des	O
mots	O
extraordinaires	O
,	O
au	O
point	O
qu	O
'	O
on	O
aurait	O
cru	O
quelquefois	O
qu	O
'	O
il	O
parlait	O
latin	O
;	O
et	O
il	O
s	O
'	O
évertuait	O
à	O
fourrer	O
dans	O
la	O
tête	O
de	O
ses	O
élèves	O
des	O
choses	O
que	O
ceux	O
-	O
ci	O
ne	O
comprenaient	O
pas	O
,	O
ce	O
qui	O
les	O
ennuyait	O
et	O
les	O
dégoûtait	O
d	O
'	O
apprendre	O
.	O

Mais	O
Stanley	B-PER
,	O
le	O
premier	O
,	O
en	O
fit	O
le	O
tour	O
lorsque	O
,	O
envoyé	O
au	O
secours	O
d	O
'	O
Emin	B-PER
-	I-PER
Pacha	I-PER
en	O
1888	O
,	O
il	O
le	O
ramena	O
du	B-LOC
lac	I-LOC
Albert	I-LOC
à	O
la	O
côte	O
par	O
l	B-LOC
'	I-LOC
Albert	I-LOC
Édouard	I-LOC
et	O
le	B-LOC
Victoria	I-LOC
,	O
ces	O
deux	O
grands	O
réservoirs	O
du	B-LOC
Nil	I-LOC
Blanc	I-LOC
.	O

Quelques	O
-	O
uns	O
de	O
vos	O
philosophes	O
ne	O
vous	O
ont	O
-	O
ils	O
pas	O
dit	O
que	O
le	O
rêve	O
est	O
une	O
vie	O
complémentaire	O
de	O
l	O
'	O
autre	O
et	O
que	O
le	O
vulgaire	O
ne	O
traite	O
les	O
rêves	O
de	O
vanités	O
que	O
faute	O
d	O
'	O
en	O
ressaisir	O
parfaitement	O
la	O
liaison	O
et	O
la	O
gradation	O
?	O

Le	O
6	O
mars	O
,	O
je	O
pus	O
contempler	O
les	O
1	O
.	O

–	O

—	O

A	O
ces	O
paroles	O
,	O
le	O
marquis	O
regarda	O
Mᵐᵉ	B-PER
de	I-PER
Novelle	I-PER
avec	O
plus	O
d	O
'	O
étonnement	O
que	O
de	O
colère	O
.	O

Où	O
est	O
ton	O
fils	O
François	B-PER
d	I-PER
'	I-PER
Hergemont	I-PER
?	O

Un	O
soir	O
,	O
Mabrouki	B-PER
-	I-PER
Speke	I-PER
,	O
ayant	O
remarqué	O
une	O
certaine	O
affluence	O
de	O
visiteurs	O
vers	O
la	O
tente	O
de	O
ces	B-PER
Chérofas	I-PER
,	O
qui	O
était	O
haute	O
et	O
vaste	O
,	O
alla	O
se	O
poster	O
contre	O
la	O
paroi	O
postérieure	O
de	O
cette	O
tente	O
,	O
sans	O
être	O
vu	O
de	O
personne	O
.	O

Ainsi	O
dans	O
votre	O
ligue	O
,	O
je	O
suppose	O
qu	O
'	O
il	O
y	O
a	O
eu	O
entre	O
les	B-ORG
Etats	I-ORG
confédérés	I-ORG
certains	O
compromis	O
,	O
comme	O
celui	O
-	O
ci	O
par	O
exemple	O
:	O
l	O
'	O
un	O
aura	O
donné	O
au	O
service	O
central	O
sa	O
langue	O
,	O
l	O
'	O
autre	O
son	O
régime	O
monétaire	O
ou	O
son	O
système	O
de	O
poids	O
et	O
de	O
mesures	O
,	O
un	O
autre	O
encore	O
son	O
uniforme	O
militaire	O
...	O

—	O
Ce	O
toqué	O
-	O
là…	O
parbleu	O
,	O
une	O
bonne	O
douche	O
ne	O
pourra	O
pas	O
lui	O
faire	O
de	O
mal	O
.	O

—	O

M.	B-PER
Bergamy	I-PER
avait	O
déjà	O
repris	O
sa	O
conférence	O
.	O

Nos	O
amis	O
me	O
consolaient	O
de	O
leur	O
mieux	O
;	O
ils	O
ne	O
pouvaient	O
empêcher	O
mes	O
nuits	O
d	O
'	O
être	O
peuplées	O
de	O
songes	O
funèbres	O
.	O

—	O
Mais	O
nous	O
ne	O
l	O
'	O
atteindrons	O
jamais	O
;	O
fit	O
le	B-PER
capitaine	I-PER
,	O
en	O
regardant	O
Zahner	B-PER
dont	O
les	O
yeux	O
injectés	O
de	O
sang	O
fixaient	O
le	O
vide	O
.	O

—	O

UN	O
ARTICLE	O
DE	O
«	O
L	O
UNSERE	O
CENTURIE	O
»	O
,	O
REVUE	O
ALLEMANDE	O

—	O

QUATRIÈME	O
SÉRIE	O
.	O

Je	O
sais	O
bien	O
,	O
et	O
vous	O
n	O
'	O
ignorez	O
pas	O
sans	O
doute	O
que	O
,	O
vers	O
le	O
vˣ	O
siècle	O
de	O
l	O
'	O
ère	O
chrétienne	O
,	O
on	O
croyait	O
que	O
Sénèque	B-PER
avait	O
connu	O
saint	B-PER
Paul	I-PER
à	O
Rome	B-LOC
et	O
admiré	O
la	O
doctrine	O
de	O
l	O
'	O
apôtre	O
.	O

Alors	O
,	O
bien	O
que	O
plusieurs	O
jours	O
dussent	O
s	O
'	O
écouler	O
avant	O
que	O
le	O
bolide	O
qui	O
le	O
portait	O
pût	O
couper	O
l	O
'	O
orbite	O
de	O
la	O
planète	O
,	O
Sharp	B-PER
se	O
livra	O
à	O
de	O
fantastiques	O
calculs	O
pour	O
savoir	O
,	O
par	O
avance	O
,	O
à	O
quelle	O
distance	O
il	O
passerait	O
d	O
'	O
Uranus	B-LOC
.	O

–	O
Vous	O
aviez	O
eu	O
raison	O
,	O
»	O
répondit	O
le	B-PER
colonel	I-PER
Munro	I-PER
.	O

Pique	O
-	O
Toto	B-PER
,	O
toujours	O
accroché	O
dans	O
les	O
airs	O
et	O
tout	O
hébété	O
,	O
regarde	O
dans	O
le	O
vide	O
.	O

Le	O
journalisme	O
valait	O
mieux	O
que	O
le	O
barreau	O
ou	O
le	O
Conservatoire	O
politique	O
.	O

Touchez	O
-	O
moi	O
la	O
main	O
...	O

Jésus	B-PER
prédisant	O
la	O
fin	O
du	O
monde	O
.	O
«	O
Ces	O
paroles	O
sont	O
prises	O
textuellement	O
dans	O
les	O
saints	O
Évangiles	O
¹	O
.	O

je	O
vous	O
somme	O
de	O
me	O
le	O
dire	O
...	O

Plus	O
tard	O
,	O
Jim	B-PER
Clarmorgan	I-PER
m	O
'	O
a	O
dit	O
que	O
j	O
'	O
avais	O
là	O
un	O
«	O
vraiment	O
sérieux	O
auxiliaire	O
»	O
;	O
et	O
m	O
'	O
a	O
engagé	O
à	O
le	O
garder	O
lors	O
de	O
l	O
'	O
affaire	O
des	O
conventions	O
.	O

La	O
science	O
aurait	O
sans	O
doute	O
perdu	O
quelque	O
chose	O
à	O
ce	O
renoncement	O
,	O
mais	O
combien	O
y	O
auraient	O
gagné	O
le	O
repos	O
,	O
le	O
bonheur	O
même	O
de	O
ceux	O
qui	O
lui	O
étaient	O
chers	O
!	O

—	O
Mais	O
,	O
madame	O
,	O
nous	O
les	O
gardons	O
comme	O
pièces	O
à	O
conviction	O
.	O

–	O

Tahar	B-PER
:	O
redouble	O
d	O
'	O
efforts	O
et	O
mets	O
à	O
profit	O
les	O
vingt	O
jours	O
qui	O
restent	O
.	O

—	O
Ta	O
voix	O
douce	O
d	O
'	O
oiseau	O
attristé	O
a	O
fait	O
battre	O
mon	O
coeur	O
...	O

Arrivés	O
à	O
la	B-LOC
plaine	I-LOC
des	I-LOC
Boeufs	I-LOC
-	I-LOC
Musqués	I-LOC
,	O
il	O
ne	O
fut	O
pas	O
même	O
nécessaire	O
d	O
'	O
escalader	O
les	O
montagnes	O
qui	O
l	O
'	O
entouraient	O
,	O
elle	O
était	O
facilement	O
praticable	O
dans	O
toute	O
sa	O
longueur	O
;	O
mais	O
le	O
gibier	O
fit	O
entièrement	O
défaut	O
;	O
pas	O
un	O
seul	O
ours	O
ne	O
daigna	O
se	O
montrer	O
,	O
et	O
les	O
deux	O
seuls	O
renards	O
qui	O
furent	O
aperçus	O
eurent	O
soin	O
de	O
détaler	O
si	O
promptement	O
que	O
,	O
malgré	O
le	O
dépit	O
des	O
chasseurs	O
de	O
rentrer	O
bredouille	O
,	O
ils	O
n	O
'	O
essayèrent	O
pas	O
même	O
de	O
les	O
poursuivre	O
.	O

La	O
question	O
fit	O
frissonner	O
son	O
interlocutrice	O
.	O

M.	B-PER
Greatboy	I-PER
s	O
'	O
explique	O
.	O

Il	O
est	O
bientôt	O
chez	O
lui	O
,	O
pousse	O
par	O
précaution	O
le	O
verrou	O
de	O
sa	O
chambre	O
et	O
procède	O
,	O
avec	O
soin	O
,	O
à	O
la	O
confection	O
d	O
'	O
un	O
petit	O
paquet	O
dans	O
lequel	O
il	O
rassemble	O
tous	O
les	O
outils	O
et	O
ingrédients	O
divers	O
dont	O
il	O
vient	O
de	O
se	O
servir	O
.	O

Non	O
,	O
jamais	O
je	O
n	O
'	O
aurais	O
cru	O
voir	O
passer	O
autant	O
de	O
monde	O
dans	O
ma	O
pensée	O
.	O

—	O

—	O

Ils	O
avaient	O
fini	O
par	O
s	O
'	O
éteindre	O
quelques	O
jours	O
l	O
'	O
un	O
de	O
l	O
'	O
autre	O
,	O
dans	O
l	O
'	O
intimité	O
étroite	O
que	O
la	O
perte	O
commune	O
de	O
la	O
belle	O
Léonore	B-PER
avait	O
resser-par	O
rè	O
que	O
dava	O
cilement	O
an	O
nouvel	O
état	O
de	O
choses	O
,	O
levant	O
parfois	O
les	O
bras	O
au	O
ciel	O
,	O
en	O
patron	O
étonné	O
de	O
ne	O
plus	O
l	O
'	O
être	O
,	O
parlant	O
du	O
passé	O
avec	O
une	O
mélancolie	O
de	O
vieil	O
homme	O
,	O
au	O
point	O
de	O
regretter	O
les	O
cérémonies	O
du	O
culte	O
catholique	O
,	O
la	O
première	O
communion	O
et	O
les	O
processions	O
,	O
l	O
'	O
encens	O
et	O
les	O
cloches	O
,	O
lui	O
qui	O
avait	O
tant	O
mangé	O
du	O
prêtre	O
autrefois	O
.	O

—	O

—	O
Que	O
vous	O
êtes	O
bon	O
,	O
monsieur	B-PER
Paul	I-PER
!	O

C	O
’	O
était	O
son	O
autre	O
fils	O
Philip-marié	O
à	O
une	O
drôlesse	O
,	O
qui	O
,	O
ruiné	O
par	O
elle	O
,	O
laissait	O
la	O
vie	O
dans	O
un	O
duel	O
imbécile	O
.	O

—	O
Tu	O
dis	O
nous	O
,	O
comme	O
si	O
tu	O
étais	O
pour	O
quelque	O
chose	O
dans	O
son	O
voyage	O
,	O
mignonne	O
?	O
Moi	O
seul	O
suis	O
coupable	O
,	O
tu	O
le	O
sais	O
bien	O
,	O
et	O
je	O
ne	O
vois	O
aucune	O
raison	O
pour	O
que	O
Didier	B-PER
te	O
rende	O
responsable	O
de	O
ce	O
que	O
tu	O
ignorais	O
.	O

–	O

–	O
Ne	O
m	O
'	O
as	O
-	O
tu	O
pas	O
dit	O
que	O
Vasseur	B-PER
t	O
'	O
apporterait	O
le	O
gant	O
moulé	O
,	O
le	O
gant	O
-	O
cachet	O
?	O

Et	O
le	O
progrès	O
,	O
—	O
je	O
ne	O
dis	O
pas	O
celui	O
de	O
l	O
'	O
amélioration	O
,	O
non	O
,	O
mais	O
la	O
simple	O
marche	O
en	O
avant	O
,	O
—	O
le	O
progrès	O
resté	O
réglé	O
par	O
l	O
'	O
effet	O
combiné	O
et	O
alternatif	O
de	O
ces	O
deux	O
facteurs	O
,	O
dont	O
l	O
'	O
un	O
est	O
le	O
modérateur	O
de	O
l	O
'	O
autre	O
.	O

—	O
Comment	O
pouvez	O
-	O
vous	O
savoir	O
cela	O
?	O

Les	B-MISC
Terriens	I-MISC
,	O
le	O
premier	O
moment	O
passé	O
,	O
se	O
sentirent	O
exac	O
-	O
tigue	O
et	O
de	O
faim	O
,	O
car	O
ils	O
n	O
'	O
avaient	O
pas	O
dîné	O
.	O

La	O
pitié	O
,	O
mot	O
vide	O
de	O
sens	O
auprès	O
d	O
'	O
un	O
tel	O
personnage	O
.	O

Elle	O
l	O
'	O
aimait	O
bien	O
cependant	O
,	O
mais	O
elle	O
ne	O
la	O
prenait	O
pas	O
du	O
tout	O
au	O
sérieux	O
et	O
son	O
oncle	O
Thomas	B-PER
l	O
'	O
entretenait	O
le	O
plus	O
possible	O
dans	O
cette	O
opinion	O
.	O

Le	O
hâle	O
,	O
par	O
chance	O
,	O
raffermissait	O
,	O
unifiait	O
le	O
masque	O
autour	O
des	O
petits	O
yeux	O
clairs	O
enfoncés	O
dans	O
le	O
bistre	O
des	O
arcades	O
sourcilières	O
très	O
profondes	O
.	O

—	O
Ne	O
vous	O
impatientez	O
pas	O
.	O

C	O
'	O
est	O
possible	O
,	O
car	O
tout	O
arrive	O
.	O

Le	O
vieillard	O
poussa	O
un	O
gémissement	O
douloureux	O
auquel	O
Fricoulet	B-PER
répondit	O
par	O
un	O
ricanement	O
moqueur	O
et	O
,	O
frappant	O
de	O
la	O
main	O
sur	O
l	O
'	O
épaule	O
du	O
savant	O
:	O
-	O
-	O
Allons	O
,	O
rassurez	O
-	O
vous	O
...	O
on	O
va	O
l	O
'	O
arranger	O
,	O
ce	O
cher	O
télescope	O
;	O
mais	O
je	O
vous	O
donne	O
ma	O
parole	O
que	O
,	O
s	O
'	O
il	O
ne	O
nous	O
était	O
indispensable	O
pour	O
assurer	O
notre	O
route	O
,	O
je	O
le	O
laisserais	O
chômer	O
un	O
peu	O
.	O
-	O
-	O
Vrai	O
!	O
vrai	O
!	O
...	O
mais	O
comment	O
allez	O
-	O
vous	O
vous	O
y	O
prendre	O
?	O
-	O
-	O
Parbleu	O
!	O
est	O
-	O
ce	O
que	O
les	O
verres	O
fumés	O
sont	O
faits	O
pour	O
les	O
chiens	O
?	O

—	O
Ils	O
existent	O
!	O

—	O
Si	O
cela	O
me	O
peine	O
?	O
...	O

dit	O
Mme	B-PER
Baruyer	I-PER
en	O
entrant	O
.	O

—	O
Va	O
donc	O
pour	O
ce	O
voyage	O
avec	O
vous	O
!	O

—	O
A	O
gauche	O
,	O
répondit	O
le	O
dentiste	O
.	O

Après	O
quoi	O
,	O
sans	O
paraître	O
remarquer	O
les	O
regards	O
furibonds	O
de	O
leur	O
victime	O
,	O
ils	O
saluèrent	O
derechef	O
et	O
avec	O
un	O
touchant	O
ensemble	O
:	O

Mais	O
ce	O
qui	O
surtout	O
chez	O
lui	O
donnait	O
à	O
l	O
'	O
ensemble	O
de	O
la	O
figure	O
un	O
reflet	O
de	O
puissante	O
originalité	O
,	O
c	O
'	O
était	O
le	O
regard	O
de	O
deux	O
yeux	O
d	O
'	O
un	O
vert	O
impénétrable	O
.	O

Deux	O
minutes	O
plus	O
tard	O
,	O
Meyral	B-PER
se	O
dirigeait	O
vers	O
le	O
hameau	O
,	O
avec	O
le	O
jardinier	O
et	O
son	O
molosse	O
.	O

Nul	O
ne	O
sait	O
qu	O
'	O
il	O
est	O
là	O
,	O
sauf	O
M.	B-PER
Ligottin	I-PER
qui	O
le	O
tient	O
en	O
observation	O
,	O
parce	O
qu	O
'	O
il	O
fait	O
des	O
prières	O
et	O
qu	O
'	O
il	O
a	O
de	O
drôles	O
d	O
'	O
idées	O
sur	O
tout	O
.	O

Ah	O
!	O

Dans	O
cette	O
allée	O
blême	O
,	O
plantée	O
de	O
cercueils	O
,	O
je	O
restais	O
donc	O
stupide	O
et	O
morne	O
,	O
quand	O
une	O
voix	O
grossière	O
,	O
éclatante	O
,	O
m	O
'	O
expulsa	O
de	O
ma	O
rêverie	O
:	O
«	O
Qu	O
'	O
est	O
-	O
ce	O
que	O
vous	O
foutez	O
sur	O
vos	O
deux	O
pieds	O
,	O
comme	O
un	O
héron	O
,	O
au	O
lieu	O
de	O
travailler	O
?	O

Christine	B-PER
l	O
'	O
inquiétait	O
de	O
plus	O
en	O
plus	O
,	O
elle	O
avait	O
la	O
fièvre	O
.	O

Otto	B-PER
?	O

Cependant	O
,	O
l	O
'	O
affaissement	O
d	O
'	O
Ossipoff	B-PER
avait	O
fini	O
par	O
céder	O
aux	O
caresses	O
et	O
aux	O
consolations	O
de	O
sa	O
fille	O
.	O

—	O
Pas	O
inexplicable	O
pour	O
moi	O
,	O
monsieur	O
!	O

Que	O
deviendrais	O
-	O
je	O
?	O

–	O

—	O

Tous	O
,	O
ils	O
paraissaient	O
attendre	O
quelque	O
chose	O
:	O
et	O
souvent	O
ils	O
n	O
'	O
attendaient	O
pas	O
en	O
vain	O
.	O

–	O

Il	O
le	O
reprit	O
ensuite	O
en	O
ces	O
termes	O
:	O
«	O
Après	O
le	O
départ	O
de	O
Ole	B-PER
,	O
la	O
maison	O
de	O
dame	B-PER
Magnussen	I-PER
devint	O
d	O
'	O
une	O
tristesse	O
profonde	O
.	O

Le	O
24	O
février	O
,	O
au	O
matin	O
,	O
il	O
s	O
'	O
arrêta	O
subitement	O
.	O

On	O
les	O
entendit	O
formuler	O
des	O
observations	O
de	O
ce	O
genre	O
:	O

—	O
Qu	O
'	O
est	O
-	O
ce	O
donc	O
que	O
ce	O
Maurice	B-PER
Parent	I-PER
?	O

LE	B-PER
CAIRE	I-PER
MER	I-PER
ROUGE	I-PER

—	O

Puis	O
,	O
les	O
hommes	O
le	O
déposèrent	O
,	O
près	O
de	O
Jordan	B-PER
,	O
et	O
les	O
fauteuils	O
se	O
touchaient	O
,	O
et	O
les	O
deux	O
amis	O
purent	O
se	O
prendre	O
et	O
s	O
'	O
étreindre	O
les	O
mains	O
.	O

Un	O
rictus	O
tordait	O
ses	O
lèvres	O
minces	O
,	O
tandis	O
que	O
ses	O
mains	O
se	O
crispaient	O
dans	O
un	O
geste	O
d	O
'	O
étranglement	O
.	O

Lichtmann	B-PER
annonça	O
qu	O
'	O
il	O
suivrait	O
de	O
sa	O
personne	O
une	O
des	O
armées	O
de	O
l	B-LOC
'	I-LOC
Est	I-LOC
et	O
donnerait	O
de	O
nouveaux	O
ordres	O
après	O
le	O
combat	O
.	O

Plus	O
on	O
vieillit	O
,	O
plus	O
on	O
paie	O
,	O
et	O
,	O
comme	O
d	O
'	O
autre	O
part	O
,	O
moins	O
on	O
trouve	O
d	O
'	O
occasion	O
d	O
'	O
entrer	O
en	O
ménage	O
,	O
cela	O
vous	O
ruine	O
un	O
homme	O
en	O
peu	O
de	O
temps	O
!	O

—	O

Kâlagani	B-PER
n	O
'	O
ignorait	O
pas	O
,	O
d	O
'	O
ailleurs	O
,	O
que	O
le	B-PER
capitaine	I-PER
Hod	I-PER
et	O
les	O
siens	O
devaient	O
en	O
être	O
à	O
leurs	O
dernières	O
cartouches	O
,	O
et	O
que	O
bientôt	O
fusils	O
et	O
carabines	O
ne	O
seraient	O
plus	O
que	O
des	O
armes	O
inutiles	O
entre	O
leurs	O
mains	O
.	O

Amère	O
ironie	O
de	O
la	O
destinée	O
,	O
qui	O
souriait	O
à	O
toutes	O
ses	O
entreprises	O
,	O
sauf	O
à	O
la	O
seule	O
qui	O
lui	O
tînt	O
au	O
coeur	O
.	O

Mais	O
il	O
résultait	O
de	O
leur	O
inexpérience	O
un	O
retard	O
funeste	O
à	O
la	O
marche	O
des	O
opérations	O
militaires	O
,	O
et	O
leurs	O
dépêches	O
n	O
'	O
arrivaient	O
plus	O
à	O
temps	O
pour	O
que	O
les	O
opérations	O
projetées	O
pussent	O
être	O
exécutées	O
.	O

—	O

—	O
Ce	O
doit	O
être	O
Pyrot	B-PER
!	O

—	O
Et	O
rare	O
,	O
ajouta	O
Gérolans	B-PER
,	O
car	O
avec	O
la	O
végétation	O
tropicale	O
de	O
l	O
'	O
isthme	O
,	O
on	O
ne	O
peut	O
nulle	O
part	O
ailleurs	O
avoir	O
une	O
vue	O
d	O
'	O
ensemble	O
.	O

Les	O
lecteurs	O
des	O
brochures	O
socialistes	O
espagnoles	O
ou	O
anglaises	O
injurièrent	O
avec	O
fureur	O
l	O
'	O
organisation	O
bourgeoise	O
qui	O
soumettait	O
aux	O
caprices	O
de	O
deux	O
exploiteurs	O
tant	O
