bien	O
porter	O
,	O
petit	O
père	O
,	O
et	O
de	O
ne	O
pas	O
me	O
fatiguer	O
.	O

Rendons	O
-	O
nous	O
à	O
l	B-LOC
'	I-LOC
église	I-LOC
de	I-LOC
Sainte	I-LOC
-	I-LOC
Gudule	I-LOC
.	O

De	O
temps	O
à	O
autre	O
des	O
plaintes	O
semblables	O
à	O
des	O
bâillements	O
étouffés	O
sortaient	O
des	O
profondeurs	O
de	O
la	O
forêt	O
.	O

–	O

A	O
six	O
ans	O
,	O
je	O
constatais	O
parfaitement	O
sa	O
différence	O
avec	O
les	O
plantes	O
des	O
champs	O
,	O
les	O
bêtes	O
de	O
la	O
basse	O
-	O
cour	O
et	O
de	O
l	O
'	O
étable	O
,	O
mais	O
je	O
la	O
confondais	O
un	O
peu	O
avec	O
des	O
phénomènes	O
inertes	O
comme	O
les	O
feux	O
de	O
la	O
lumière	O
,	O
la	O
course	O
des	O
eaux	O
et	O
des	O
nuages	O
.	O

Elle	O
se	O
tient	O
debout	O
,	O
devant	O
moi	O
,	O
provocante	O
,	O
énigmatique	O
et	O
sculpturale	O
.	O

Qui	O
mieux	O
que	O
cette	O
farouche	O
amie	O
des	O
bêtes	O
pouvait	O
s	O
'	O
intéresser	O
à	O
un	O
pauvre	O
chien	O
qu	O
'	O
on	O
lui	O
recommanderait	O
?	O

Effet	O
bizarre	O
de	O
sa	O
venue	O
,	O
Lotia	B-PER
semblait	O
avoir	O
repris	O
possession	O
d	O
'	O
ellemême	O
;	O
ses	O
grands	O
yeux	O
noirs	O
se	O
fixaient	O
avec	O
une	O
expression	O
attentive	O
et	O
curieuse	O
sur	O
le	O
bossu	O
.	O

Comment	O
concilier	O
les	O
joies	O
délicieuses	O
de	O
nos	O
travaux	O
avec	O
le	O
misérable	O
appât	O
de	O
la	O
renommée	O
humaine	O
?	O

Jacques	B-PER
eut	O
un	O
coup	O
au	O
coeur	O
.	O

Alglave	B-PER
concentra	O
toute	O
son	O
attention	O
à	O
commander	O
la	O
manoeuvre	O
à	O
l	O
'	O
homme	O
de	O
la	O
barre	O
.	O

Quant	O
au	O
visage	O
d	O
'	O
Edison	B-PER
,	O
il	O
offre	O
,	O
confronté	O
avec	O
d	O
'	O
anciennes	O
estampes	O
,	O
une	O
vivante	O
reproduction	O
de	O
la	O
médaille	O
syracusaine	O
d	O
'	O
Archimède	B-PER
.	O

—	O
A	O
ta	O
place	O
,	O
tu	O
ne	O
sais	O
pas	O
ce	O
que	O
je	O
ferais	O
?	O

—	O
Ce	O
serait	O
trop	O
beau	O
,	O
»	O
murmurai	O
-	O
je	O
.	O

Au	O
café	O
,	O
ces	O
messieurs	O
s	O
'	O
accommodèrent	O
de	O
leur	O
mieux	O
,	O
pour	O
causer	O
de	O
leurs	O
projets	O
.	O

Non	O
!	O

Chacun	O
choisit	O
le	O
sien	O
.	O

–	O

`	O
8	O
`	O
`	O
`	O
.	O

Mais	O
ce	O
n	O
'	O
était	O
pas	O
une	O
souffrance	O
,	O
loin	O
de	O
là	O
.	O

—	O
Le	B-PER
Prussien	I-PER
!	O
s	O
'	O
exclama	O
Paul	B-PER
.	O

Toujours	O
est	O
-	O
il	O
qu	O
'	O
il	O
quitta	O
Mr	B-PER
Moore	I-PER
,	O
chez	O
qui	O
s	O
'	O
était	O
retiré	O
après	O
ses	O
malheurs	O
industriels	O
;	O
et	O
,	O
réunissant	O
ses	O
modiques	O
ressources	O
,	O
il	O
loua	O
une	O
petite	O
maison	O
à	O
l	O
'	O
extrémité	O
de	O
la	O
ville	O
.	O

Noirpelat	B-PER
et	O
Tiqueton	B-PER
affirmèrent	O
que	O
oui	O
,	O
que	O
les	O
gens	O
en	O
avaient	O
déjà	O
assez	O
,	O
et	O
qu	O
'	O
ils	O
aspiraient	O
à	O
la	O
paix	O
.	O

La	O
question	O
en	O
resta	O
là	O
,	O
quand	O
,	O
dans	O
la	O
nuit	O
de	O
jeudi	O
à	O
vendredi	O
dernier	O
,	O
voici	O
donc	O
huit	O
jours	O
,	O
tous	O
les	O
habitants	O
du	O
château	O
disparurent	O
...	O
»	O

L	O
'	O
idée	O
de	O
sa	O
sainteté	O
s	O
'	O
est	O
tellement	O
répandue	O
et	O
conservée	O
parmi	O
les	O
habitants	O
,	O
qu	O
'	O
en	O
l	O
'	O
an	O
1067	O
,	O
cinquante	O
ans	O
après	O
sa	O
mort	O
,	O
son	O
tombeau	O
fut	O
ouvert	O
par	O
Baudouin	B-PER
,	O
évêque	O
de	O
Tournai	B-LOC
et	O
de	O
Noyon	B-LOC
,	O
assisté	O
par	O
Libert	B-PER
,	O
évêque	O
de	O
Cambrai	B-LOC
et	O
d	O
'	O
Arras	B-LOC
,	O
en	O
présence	O
de	O
Baudouin	B-PER
V	I-PER
,	O
comte	B-PER
de	I-PER
Flandre	I-PER
,	O
son	O
fils	O
Baudouin	B-PER
VI	I-PER
,	O
et	O
de	O
leurs	O
femmes	O
respectives	O
,	O
Adèle	B-PER
de	I-PER
France	I-PER
et	O
Richilde	B-PER
,	O
ainsi	O
que	O
du	B-PER
roi	I-PER
de	I-PER
France	I-PER
Philippe	I-PER
Ier	I-PER
,	O
avec	O
la	O
noblesse	O
,	O
indépendamment	O
des	O
abbés	O
de	O
Saint	B-LOC
-	B-LOC
Bavon	B-LOC
,	O
Seiger	B-LOC
et	O
de	O
Saint	B-LOC
-	B-LOC
Pierre	B-LOC
,	O
Everlin	B-LOC
,	O
accompagnés	O
d	O
'	O
une	O
multitude	O
innombrable	O
de	O
peuple	O
.	O
«	O
Il	O
a	O
plu	O
au	B-PER
Tout	I-PER
-	I-PER
Puissant	I-PER
de	O
faire	O
paraître	O
,	O
pendant	O
cette	O
ouverture	O
,	O
par	O
un	O
miracle	O
«	O
Des	O
hommes	O
d	O
'	O
armes	O
,	O
leurs	O
trompes	O
et	O
leur	O
drapeau	O
en	O
tête	O
,	O
fermaient	O
la	O
marche	O
par	O
un	O
très	O
-	O
brillant	O
groupe	O
.	O

On	O
ne	O
signala	O
ni	O
terre	O
ni	O
apparence	O
de	O
terre	O
.	O

—	O

J	O
'	O
en	O
jouissais	O
pleinement	O
hier	O
encore	O
,	O
et	O
je	O
m	O
'	O
enivrais	O
d	O
'	O
applaudissements	O
,	O
de	O
louanges	O
et	O
de	O
rêveries	O
folles	O
.	O

—	O
Par	O
un	O
simple	O
geste	O
?	O

Ce	O
sont	O
choses	O
trop	O
rares	O
ici	O
pour	O
que	O
je	O
me	O
charge	O
de	O
trois	O
chenapans	O
tels	O
que	O
vous	O
.	O

—	O

Vous	O
n	O
'	O
imaginez	O
pas	O
,	O
au	O
contraire	O
,	O
combien	O
je	O
vous	O
comprends	O
.	O

Salvator	B-PER
était	O
accroupi	O
devant	O
un	O
énorme	O
hummock	O
de	O
10	O
mètres	O
au	O
moins	O
de	O
hauteur	O
.	O

Le	O
jeune	O
homme	O
est	O
robuste	O
;	O
il	O
présente	O
bien	O
toutes	O
les	O
qualités	O
physiques	O
désirables	O
.	O

Enfin	O
:	O
Elle	O
est	O
charmante	O
,	O
me	O
dit	O
-	O
elle	O
.	O
-	O
Vous	O
voulez	O
parler	O
,	O
mademoiselle	O
,	O
de	O
ce	O
petit	O
monument	O
?	O

L	O
'	O
expérience	O
était	O
aujourd	O
'	O
hui	O
éclatante	O
:	O
les	O
ouvriers	O
gagnaient	O
à	O
la	B-LOC
Crècherie	I-LOC
des	O
journées	O
doubles	O
en	O
travaillant	O
une	O
huit	O
heures	O
,	O
sans	O
compter	O
les	O
avantages	O
dont	O
ils	O
jouissaient	O
,	O
les	O
petites	O
maisons	O
heureuses	O
,	O
les	B-LOC
Écoles	I-LOC
toujours	O
en	O
joie	O
,	O
la	B-LOC
Maison-Commune	I-LOC
toujours	O
en	O
fête	O
,	O
les	B-LOC
Magasins-Généraux	I-LOC
baissant	O
d	O
'	O
un	O
bon	O
tiers	O
les	O
prix	O
de	O
consommation	O
,	O
tant	O
de	O
santé	O
et	O
tant	O
de	O
bien-être	O
.	O

N	O
'	O
est	O
-	O
ce	O
pas	O
,	O
M.	B-PER
Talbot	I-PER
,	O
que	O
je	O
l	O
'	O
ai	O
véritablement	O
bien	O
dressé	O
,	O
mon	O
riyal	O
?	O
...	O
Et	O
physiquement	O
,	O
comment	O
le	O
trouvez	O
-	O
vous	O
?	O
...	O
Un	O
peu	O
pâle	O
,	O
peut	O
-	O
être	O
?	O
...	O
C	O
'	O
est	O
l	O
'	O
effet	O
de	O
la	O
petite	O
saignée	O
que	O
j	O
'	O
ai	O
dû	O
lui	O
faire	O
ce	O
matin	O
,	O
pour	O
alimenter	O
la	O
batterie	O
.	O

Puis	O
,	O
procédant	O
par	O
hypotypose	O
,	O
c	O
'	O
est	O
-	O
à	O
-	O
dire	O
se	O
livrant	O
à	O
une	O
description	O
vive	O
et	O
animée	O
:	O
«	O
Oui	O
,	O
qu	O
'	O
est	O
cela	O
,	O
si	O
vous	O
n	O
'	O
avez	O
pas	O
visité	O
les	O
ménageries	O
de	O
ces	O
puissants	O
rajahs	O
,	O
qui	O
ont	O
conservé	O
le	O
culte	O
des	O
animaux	O
superbes	O
dont	O
s	O
'	O
honore	O
le	O
territoire	O
sacré	O
de	O
l	B-LOC
'	I-LOC
Inde	I-LOC
!	O

Voyons	O
,	O
ma	O
chère	O
Jeanne	B-PER
,	O
tu	O
me	O
dis	O
être	O
fiancée	O
au	O
meilleur	O
élève	O
de	O
ton	O
père	O
.	O

M.	B-PER
Seth	I-PER
Stanfort	I-PER
n	O
'	O
avait	O
point	O
perdu	O
connaissance	O
,	O
mais	O
Mrs	B-PER
Arcadia	I-PER
Walker	I-PER
était	O
inanimée	O
.	O

Et	O
,	O
en	O
même	O
temps	O
,	O
il	O
lui	O
montrait	O
du	O
doigt	O
le	O
trémoie	O
-	O
ment	O
de	O
la	O
foule	O
.	O

—	O
L	O
'	O
astre	O
des	O
nouits	O
c	O
'	O
est	O
rond	O
,	O
cela	O
doit	O
donc	O
,	O
roll	O
,	O
non	O
,	O
rouler	O
.	O

Il	O
m	O
'	O
a	O
fait	O
une	O
scène	O
!	O
...	O
Attention	O
!	O
le	O
voilà	O
qui	O
sort	O
de	O
la	O
maison	O
.	O

—	O
Lui	O
céder	O
?	O

—	O
Non	O
,	O
certes	O
.	O

—	O
Mais	O
notre	O
piste	O
est	O
impossible	O
à	O
suivre	O
.	O

J	O
'	O
ai	O
perdu	O
pied	O
et	O
je	O
tourbillonne	O
dans	O
l	O
'	O
eau	O
.	O
»	O

—	O
Que	O
faire	O
?	O

Nazaire	B-PER

La	O
connaissance	O
plus	O
approfondie	O
qu	O
'	O
on	O
avait	O
acquise	O
de	O
la	O
nature	O
infiniment	O
diffuse	O
et	O
pourtant	O
toujours	O
matérielle	O
de	O
l	O
'	O
éther	O
,	O
dernier	O
tissu	O
irréductible	O
de	O
la	O
substance	O
atomique	O
universelle	O
;	O
son	O
aptitude	O
à	O
répercuter	O
en	O
tous	O
sens	O
les	O
moindres	O
ébranlements	O
physiques	O
,	O
fût	O
-	O
ce	O
même	O
l	O
'	O
agitation	O
atomique	O
d	O
'	O
un	O
cerveau	O
en	O
travail	O
de	O
pensée	O
;	O
les	O
innombrables	O
contacts	O
éthéréens	O
des	O
secrètes	O
irradiations	O
vitales	O
émanant	O
de	O
tous	O
les	O
êtres	O
,	O
là	O
seul	O
était	O
la	O
clef	O
de	O
tant	O
de	O
phénomènes	O
jadis	O
incompréhensibles	O
.	O

—	O
Tonnerre	O
de	O
Dieu	B-PER
!	O

Nous	O
sommes	O
à	O
la	O
fin	O
du	O
jour	O
qui	O
précède	O
la	O
catastrophe	O
.	O

J	O
'	O
offre	O
quinze	O
mille	O
lire	O
'	O
s	O
.	O

—	O

Ensuite	O
il	O
ensemença	O
le	O
sang	O
sur	O
des	O
milieux	O
nutritifs	O
,	O
préparés	O
d	O
'	O
avance	O
,	O
et	O
,	O
après	O
vingt	O
-	O
quatre	O
heures	O
,	O
obtint	O
des	O
cultures	O
différentes	O
.	O

Tout	O
à	O
coup	O
on	O
s	O
'	O
est	O
littéralement	O
jeté	O
sur	O
lui	O
.	O

Elle	O
aussi	O
avait	O
un	O
double	O
but	O
:	O
d	O
'	O
abord	O
,	O
couvrir	O
de	O
sa	O
«	O
respectability	O
»	O
les	O
allures	O
d	O
'	O
une	O
femme	O
qui	O
la	O
payait	O
bien	O
;	O
ensuite	O
,	O
si	O
l	O
'	O
occasion	O
s	O
'	O
en	O
offrait	O
,	O
recruter	O
parmi	O
tous	O
ces	O
noirs	O
des	O
adhérents	O
à	O
l	B-ORG
'	I-ORG
Armée	I-ORG
du	I-ORG
Salut	I-ORG
,	O
dans	O
laquelle	O
elle	O
avait	O
depuis	O
dix	O
ans	O
le	O
grade	O
de	O
colonelle	O
.	O

au	O
ton	O
dont	O
tu	O
en	O
parles	O
,	O
on	O
pourrait	O
le	O
croire	O
.	O

Nul	O
ne	O
dormit	O
.	O

Dans	O
son	O
piston	O
de	O
nickel	O
,	O
Sachs	B-PER
souffla	O
le	O
chant	O
de	O
la	O
nouvelle	O
patrie	O
.	O

PREMIÈRES	O
PREUVES	O
.	O

Il	O
est	O
vrai	O
,	O
si	O
leur	O
canot	O
avait	O
été	O
entraîné	O
au	O
delà	O
du	O
quatre	O
-	O
vingt	O
-	O
quatrième	O
degré	O
,	O
où	O
aurait	O
-	O
il	O
pu	O
atterrir	O
,	O
puisque	O
nulle	O
terre	O
,	O
ni	O
insulaire	O
ni	O
continentale	O
,	O
n	O
'	O
émergeait	O
de	O
cette	O
immense	O
plaine	O
liquide	O
?	O
...	O

Il	O
me	O
faudrait	O
absolument	O
un	O
aide	O
.	O

—	O

Ils	O
sont	O
Français	B-MISC
,	O
mais	O
ils	O
ne	O
jouissent	O
que	O
d	O
'	O
une	O
considération	O
restreinte	O
.	O

Certes	O
,	O
nul	O
n	O
'	O
eût	O
reconnu	O
dans	O
cet	O
appareil	O
disgracieux	O
les	O
femmes	O
élégantes	O
qui	O
un	O
instant	O
plus	O
tôt	O
avaient	O
pénétré	O
dans	O
la	O
salle	O
.	O

Qui	O
sait	O
si	O
on	O
ne	O
nous	O
écoute	O
pas	O
!	O

—	O

qui	O
plus	O
que	O
moi	O
le	O
pense	O
!	O

Il	O
lisait	O
un	O
journal	O
qu	O
'	O
il	O
oublia	O
mélancoliquement	O
sur	O
sa	O
chaise	O
.	O

Tandis	O
que	O
l	O
'	O
on	O
procédait	O
aux	O
préparatifs	O
de	O
l	O
'	O
ascension	O
captive	O
,	O
le	O
missionnaire	O
expliquait	O
à	O
la	O
foule	O
ce	O
qui	O
allait	O
se	O
passer	O
.	O

`	O
`	O
.	O

—	O

—	O

Aux	O
révoltés	O
se	O
joignirent	O
presque	O
aussitôt	O
la	O
cavalerie	O
irrégulière	O
,	O
puis	O
les	B-MISC
Sikhs	I-MISC
,	O
qui	O
se	O
crurent	O
trahis	O
.	O

Donc	O
,	O
nous	O
ne	O
pouvons	O
guère	O
nous	O
en	O
rapporter	O
à	O
la	O
voûte	O
étoilée	O
pour	O
nous	O
assurer	O
que	O
nous	O
sommes	O
bien	O
sur	O
le	O
sol	O
mercurien	O
.	O

On	O
était	O
assis	O
dans	O
une	O
ombre	O
tiède	O
,	O
que	O
parfumaient	O
les	O
roses	O
grimpantes	O
,	O
devant	O
une	O
table	O
au	O
gai	O
linge	O
de	O
couleur	O
,	O
chargée	O
de	O
petits	O
gâteaux	O
;	O
et	O
Châtelard	B-PER
,	O
toujours	O
correct	O
et	O
pourtant	O
beau	O
,	O
malgré	O
son	O
âge	O
,	O
eut	O
de	O
sourirs	O
d	O
'	O
ironie	O
discrète	O
.	O

Quant	O
à	O
vous	O
,	O
messieurs	O
,	O
jè	O
vous	O
avertis	O
qu	O
'	O
il	O
serait	O
dangereux	O
,	O
pour	O
vous	O
,	O
de	O
faire	O
durer	O
plus	O
longtemps	O
cette	O
comédie	O
.	O
(	O
Et	O
avec	O
la	O
rapidité	O
de	O
l	O
'	O
éclair	O
,	O
il	O
ouvrit	O
un	O
tiroir	O
de	O
la	O
table	O
de	O
nuit	O
et	O
saisit	O
un	O
revolver	O
)	O
.	O

–	O
Mais	O
vous	O
voulez	O
donc	O
que	O
je	O
meure	O
de	O
faim	O
et	O
de	O
choif	O
!	O

Ce	O
n	O
'	O
est	O
qu	O
'	O
une	O
remplaçante	O
.	O

—	O
Disons	O
dans	O
un	O
délai	O
plus	O
ou	O
moins	O
rapproché	O
,	O
reprit	O
le	B-PER
président	I-PER
Barbicane	I-PER
,	O
et	O
mettons	O
-	O
nous	O
en	O
mesure	O
de	O
découvrir	O
quelques	O
nouveaux	O
lieux	O
de	O
production	O
,	O
comme	O
si	O
la	O
houille	O
devait	O
manquer	O
avant	O
la	O
fin	O
du	O
dix	O
-	O
neuvième	O
siècle	O
.	O
»	O

—	O
Qu	O
'	O
est	O
-	O
ce	O
que	O
cela	O
signifie	O
!	O

Je	O
dus	O
commander	O
à	O
mon	O
impatience	O
et	O
,	O
réglant	O
notre	O
pas	O
sur	O
celui	O
de	O
M.	B-PER
Thévenin	I-PER
,	O
nous	O
nous	O
arran	O
-	O
geâmes	O
de	O
façon	O
à	O
ne	O
le	O
pas	O
perdre	O
de	O
vue	O
.	O

Il	O
possède	O
trois	O
orteils	O
,	O
et	O
vous	O
constaterez	O
l	O
'	O
allongement	O
de	O
l	O
'	O
orteil	O
médian	O
.	O

—Capitaine	O
,	O
je	O
les	O
méprise	O
à	O
partir	O
de	O
ce	O
jour	O
.	O

grogne	O
Fréhel	B-PER
,	O
et	O
dans	O
-	O
quon	O
par	O
exemple	O
?	O

Marsault	B-PER
avait	O
assez	O
avancé	O
son	O
oeuvre	O
pour	O
qu	O
'	O
il	O
ne	O
restât	O
plus	O
qu	O
'	O
à	O
y	O
mettre	O
la	O
dernière	O
main	O
.	O

Lockroy	B-PER
avait	O
aussi	O
un	O
peu	O
trop	O
d	O
'	O
esprit	O
,	O
paraît	O
-	O
il	O
,	O
et	O
Jacques	B-PER
Bonhomme	I-PER
à	O
cette	O
époque	O
n	O
'	O
aimait	O
guère	O
les	O
hommes	O
à	O
poigne	O
,	O
les	O
aventuriers	O
ou	O
les	O
tribuns	O
;	O
il	O
était	O
d	O
'	O
avis	O
que	O
les	O
gens	O
d	O
'	O
esprit	O
ne	O
sont	O
pas	O
assez	O
sérieux	O
pour	O
gouverner	O
...	O

—	O

Il	O
ne	O
se	O
peut	O
pas	O
qu	O
'	O
une	O
femme	O
aussi	O
éclatante	O
que	O
toi	O
,	O
qu	O
'	O
une	O
splendeur	O
vierge	O
,	O
pareillement	O
faite	O
pour	O
l	O
'	O
amour	O
,	O
soit	O
sourde	O
à	O
la	O
voix	O
chantante	O
du	O
printemps	O
en	O
fête	O
,	O
en	O
joie	O
,	O
de	O
toutes	O
les	O
sèves	O
montantes	O
,	O
de	O
tous	O
les	O
ruts	O
,	O
de	O
tout	O
ce	O
qui	O
rampe	O
,	O
marche	O
,	O
court	O
,	O
vole	O
,	O
nage	O
,	O
respire	O
dans	O
les	O
prés	O
,	O
les	O
champs	O
,	O
les	O
bois	O
,	O
les	O
eaux	O
,	O
le	O
ciel	O
comme	O
renouvelé	O
à	O
toutes	O
les	O
sollicitations	O
de	O
la	O
nature	O
.	O

Le	O
rusé	O
photographe	O
,	O
sans	O
en	O
souffler	O
mot	O
à	O
personne	O
,	O
avait	O
installé	O
sur	O
le	B-LOC
Chicago	I-LOC
un	O
petit	O
appareil	O
,	O
reproduction	O
exacte	O
mais	O
très	O
réduite	O
du	O
grand	O
,	O
et	O
il	O
l	O
'	O
avait	O
laissé	O
fonctionner	O
durant	O
toute	O
cette	O
première	O
journée	O
.	O

A	O
supposer	O
qu	O
'	O
ils	O
réussissent	O
,	O
quels	O
profits	O
tireront	O
-	O
ils	O
de	O
l	O
'	O
affaire	O
,	O
je	O
vous	O
le	O
demande	O
?	O

—	O

Conduits	O
par	O
James	B-PER
Pack	I-PER
,	O
les	O
voyageurs	O
s	O
'	O
étaient	O
engagés	O
dans	O
le	O
dédale	O
des	O
galeries	O
partant	O
des	O
rivages	O
du	O
lac	O
intérieur	O
.	O

Ce	O
corsage	O
,	O
d	O
'	O
une	O
si	O
ferme	O
plénitude	O
,	O
que	O
laisse	O
deviner	O
le	O
satin	O
qui	O
craque	O
!	O

—	O
C	O
'	O
est	O
vrai	O
.	O

—	O
Non	O
pas	O
,	O
maître	B-PER
Guénic	I-PER
.	O
«	O
Votre	O
réflexion	O
me	O
fait	O
songer	O
à	O
ces	O
amours	O
d	O
'	O
oiseaux	O
qui	O
nous	O
faisaient	O
fête	O
si	O
gentiment	O
hier	O
,	O
et	O
qui	O
s	O
'	O
abattaient	O
autour	O
de	O
nous	O
qu	O
'	O
on	O
aurait	O
dit	O
ceux	O
des	B-LOC
Tuileries	I-LOC
ou	O
du	B-LOC
Luxembourg	I-LOC
.	O
«	O
Cette	O
maudite	O
neige	O
va	O
les	O
tuer	O
!	O

Les	O
uns	O
nient	O
purement	O
et	O
simplement	O
l	O
'	O
existence	O
de	O
l	B-LOC
'	I-LOC
Archipel	I-LOC
Bienheureux	I-LOC
.	O

Dès	O
que	O
le	O
jour	O
parut	O
,	O
tous	O
les	O
voyageurs	O
se	O
réunirent	O
en	O
conseil	O
.	O

—	O
Tenez	O
,	O
ce	O
papa	O
-	O
là	O
,	O

—	O
Et	O
moi	O
qui	O
lui	O
ai	O
répondu	O
de	O
tout	O
...	O
sur	O
ma	O
vie	O
!	O
«	O
Pauvre	O
enfant	O
!	O
...	O
«	O
Quel	O
réveil	O
pour	O
elle	O
!	O
...	O
«	O
Non	O
!	O
...	O
Je	O
n	O
'	O
aurai	O
jamais	O
le	O
courage	O
d	O
'	O
affronter	O
sa	O
vue	O
.	O
«	O
Sur	O
ma	O
vie	O
!	O
...	O
J	O
'	O
ai	O
répondu	O
sur	O
ma	O
vie	O
!	O
...	O
«	O
Eh	O
bien	O
,	O
soit	O
!	O
...	O
Les	O
morts	O
ne	O
répondent	O
plus	O
de	O
rien	O
...	O
«	O
Je	O
vais	O
mourir	O
!	O

Elle	O
ne	O
connaît	O
ni	O
père	O
,	O
ni	O
mère	O
,	O
pas	O
l	O
'	O
ombre	O
d	O
'	O
une	O
famille	O
.	O

—	O

Le	O
docteur	O
,	O
après	O
avoir	O
quitté	O
les	O
haubans	O
,	O
s	O
'	O
est	O
avancé	O
,	O
tout	O
en	O
causant	O
,	O
vers	O
le	O
gaillard	O
d	O
'	O
avant	O
,	O
et	O
part	O
d	O
'	O
un	O
immense	O
éclat	O
de	O
rire	O
qui	O
fait	O
retourner	O
les	O
matelots	O
de	O
quart	O
.	O

Ici	O
la	O
face	O
blême	O
parut	O
de	O
plus	O
en	O
plus	O
désappointée	O
,	O
et	O
ses	O
lèvres	O
exhalèrent	O
un	O
soupir	O
.	O
«	O
Mais	O
enfin	O
,	O
si	O
vous	O
étiez	O
disposé	O
à	O
faire	O
un	O
sacrifice	O
,	O
à	O
payer	O
d	O
'	O
une	O
prime	O
l	O
'	O
immense	O
avantage	O
de	O
posséder	O
quelques	O
-	O
uns	O
de	O
nos	O
titres	O
,	O
peut	O
-	O
être	O
parviendrait	O
-	O
on	O
à	O
décider	O
un	O
de	O
nos	O
souscripteurs	O
à	O
vous	O
les	O
céder	O
...	O

10	O
septembre	O
.	O

Au	O
retour	O
,	O
quelques	O
-	O
uns	O
n	O
'	O
étaient	O
plus	O
qu	O
'	O
une	O
plaie	O
huriante	O
et	O
saignante	O
,	O
hérissée	O
d	O
'	O
un	O
fouillis	O
de	O
pinces	O
d	O
'	O
acier	O
,	O
breloques	O
de	O
supplices	O
,	O
cliquetis	O
d	O
'	O
étincelles	O
.	O

Si	O
nous	O
arrivons	O
,	O
comme	O
le	B-PER
docteur	I-PER
Pastoureaux	I-PER
semble	O
le	O
prévoir	O
,	O
à	O
démontrer	O
que	O
nous	O
pouvons	O
mettre	O
de	O
l	O
'	O
intelligence	O
en	O
nos	O
machines	O
,	O
l	O
'	O
homme	O
se	O
sentira	O
à	O
jamais	O
délivré	O
des	O
travaux	O
serviles	O
.	O

—	O

L	O
'	O
«	O
excellent	O
maître	O
»	O
,	O
ce	O
sera	O
toujours	O
moi	O
qui	O
l	O
'	O
ai	O
jeté	O
à	O
l	O
'	O
eau	O
.	O

—	O

Pas	O
de	O
scandale	O
,	O
je	O
vous	O
prie	O
,	O
l	B-LOC
'	I-LOC
Université	I-LOC
ne	O
doit	O
pas	O
souffrir	O
de	O
vos	O
démêlés	O
.	O

Aussi	O
,	O
du	O
calme	O
,	O
ne	O
nous	O
troublons	O
pas	O
,	O
et	O
si	O
l	O
'	O
on	O
nous	O
interroge	O
,	O
répondons	O
sans	O
hésiter	O
que	O
nous	O
faisons	O
partie	O
du	O
personnel	O
de	O
l	B-LOC
'	I-LOC
Electric	I-LOC
Hôtel	I-LOC
.	O

`	O
8	O
`	O
`	O
`	O
.	O

puis	O
il	O
fit	O
un	O
bond	O
énorme	O
dans	O
le	O
but	O
évident	O
de	O
forcer	O
le	O
cercle	O
des	O
chasseurs	O
.	O

—	O
Quoi	O
donc	O
?	O

Mme	B-PER
Langlois	I-PER
…	O

–	O

Rien	O
de	O
moins	O
prétentieux	O
que	O
l	O
'	O
éloquence	O
vénusienne	O
:	O
pas	O
de	O
hors	O
-	O
d	O
'	O
oeuvre	O
,	O
pas	O
de	O
déclamations	O
irritées	O
,	O
pas	O
de	O
ces	O
ardentes	O
mais	O
inutiles	O
récriminations	O
qui	O
ne	O
prouvent	O
que	O
les	O
animosités	O
personnelles	O
de	O
l	O
'	O
orateur	O
:	O
les	O
discours	O
étaient	O
calmes	O
,	O
clairs	O
,	O
substantiels	O
.	O

—	O
Pourquoi	O
,	O
demanda	O
M.	B-PER
Balthazard	I-PER
,	O
ne	O
les	O
passagers	O
et	O
les	O
équipages	O
de	O
ces	O
navires	O
,	O
tenterions	O
-	O
nous	O
pas	O
d	O
'	O
entrer	O
en	O
communica	O
-	O
plutôt	O
que	O
les	B-MISC
Aréanthropes	I-MISC
;	O
là	O
était	O
la	O
dif	O
-	O
tion	O
avec	O
eux	O
,	O
par	O
télégraphie	O
sans	O
fil	O
?	O

O	O
surprise	O
,	O
ô	O
prodige	O
devant	O
lequel	O
humblement	O
s	O
'	O
inclinèrent	O
ces	O
prophètes	O
de	O
l	O
'	O
artillerie	O
contemporaine	O
!	O

—	O
Et	O
la	O
statue	O
,	O
gémit	O
Fanfare	B-PER
?	O

Je	O
vis	O
seulement	O
les	O
montagnes	O
boisées	O
qui	O
se	O
dessinaient	O
à	O
l	O
'	O
horizon	O
,	O
car	O
le	B-PER
capitaine	I-PER
Nemo	I-PER
n	O
'	O
aimait	O
pas	O
à	O
rallier	O
les	O
terres	O
.	O

A	O
quand	O
un	O
tout	O
petit	O
progrès	O
:	O
le	O
président	O
étranger	O
—	O
on	O
sera	O
sûr	O
ainsi	O
,	O
qu	O
'	O
il	O
saura	O
la	O
langue	O
au	O
moins	O
d	O
'	O
un	O
des	O
pays	O
qu	O
'	O
il	O
explore	O
—	O
ou	O
mieux	O
le	B-PER
Président	I-PER
de	I-PER
la	I-PER
République	I-PER
française	I-PER
nègre	O
?	O

Stéphen	B-PER
ne	O
pouvait	O
croire	O
que	O
ce	O
fût	O
une	O
peinture	O
étalée	O
sur	O
une	O
toile	O
plate	O
,	O
et	O
non	O
quelque	O
simulacre	O
exécuté	O
d	O
'	O
après	O
nature	O
par	O
un	O
artiste	O
affreusement	O
